case	source_pcap	stream_name	media_sig	push_transport	pull_transport	role	fixture	expect_methods	expect_rtp_min	expect_rtcp_min	expect_tracks_min	notes
h264_tcp_publish_play	from_file_017_source_200kbps_768x320_fc8200c552__push_tcp__pull_tcp.pcap	h264_tcp_publish_play	v=h264@768x320;a=aac@ch2	tcp	tcp	standard_publish_tcp	standard/h264_tcp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	0	1	records=587;source_packets=5172;truncated_prefix=1
h264_udp_publish_play	from_file_017_source_200kbps_768x320_fc8200c552__push_udp__pull_udp.pcap	h264_udp_publish_play	v=h264@768x320;a=aac@ch2	udp	udp	standard_publish_udp	standard/h264_udp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	1	1	records=738;source_packets=8301;truncated_prefix=1
h265_tcp_publish_play	from_file_003_bbb_1920x1080_hevc_5d24fd11cc__push_tcp__pull_tcp.pcap	h265_tcp_publish_play	v=h265@1920x1080;a=aac@ch6	tcp	tcp	standard_publish_tcp	standard/h265_tcp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	0	1	records=2213;source_packets=34226;truncated_prefix=1
audio_only_udp_publish_play	from_file_010_fallback_audio_f1932e2a04__push_udp__pull_udp.pcap	audio_only_udp_publish_play	v=none@0x0;a=pcm@ch1	udp	udp	standard_publish_udp	standard/audio_only_udp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	0	1	0	records=9;source_packets=216;truncated_prefix=0
h264_http_tunnel_publish_play	from_file_017_source_200kbps_768x320_fc8200c552__push_tcp__pull_tcp.pcap	h264_http_tunnel_publish_play	v=h264@768x320;a=aac@ch2	http-tunnel	http-tunnel	standard_publish_http_tunnel	standard/h264_http_tunnel_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	0	1	seed_copy_from=h264_tcp_publish_play;phase5=http_tunnel_standard_sample
h264_multicast_play	from_file_017_source_200kbps_768x320_fc8200c552__push_udp__pull_udp.pcap	h264_multicast_play	v=h264@768x320;a=aac@ch2	udp	multicast	standard_play_multicast	standard/h264_multicast_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	1	1	seed_copy_from=h264_udp_publish_play;phase5=multicast_standard_sample
h264_pull_job_seed	from_file_017_source_200kbps_768x320_fc8200c552__push_tcp__pull_udp.pcap	h264_pull_job_seed	v=h264@768x320;a=aac@ch2	tcp	mixed	standard_pull_job	standard/h264_udp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	1	1	reuse=h264_udp_publish_play;phase5_seed=pull_job_role
h264_push_job_seed	from_file_017_source_200kbps_768x320_fc8200c552__push_tcp__pull_tcp.pcap	h264_push_job_seed	v=h264@768x320;a=aac@ch2	mixed	tcp	standard_push_job	standard/h264_tcp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	0	1	reuse=h264_tcp_publish_play;phase5_seed=push_job_role
h264_relay_job_seed	from_file_017_source_200kbps_768x320_fc8200c552__push_udp__pull_tcp.pcap	h264_relay_job_seed	v=h264@768x320;a=aac@ch2	mixed	mixed	standard_relay_job	standard/h264_udp_publish_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	1	1	reuse=h264_udp_publish_play;phase5_seed=relay_job_role
h265_udp_pull_push	from_file_003_bbb_1920x1080_hevc_5d24fd11cc__push_tcp__pull_tcp.pcap	h265_udp_pull_push	v=h265@1920x1080;a=aac@ch6	udp	udp	standard_publish_udp	standard/h265_udp_pull_push.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	1	1	1	seed_copy_from=h265_tcp_publish_play;phase5=h265_aac_sample
audio_only_http_tunnel_play	from_file_010_fallback_audio_f1932e2a04__push_udp__pull_udp.pcap	audio_only_http_tunnel_play	v=none@0x0;a=pcm@ch1	http-tunnel	http-tunnel	standard_publish_http_tunnel	standard/audio_only_http_tunnel_play.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD,DESCRIBE,PLAY	0	0	0	seed_copy_from=audio_only_udp_publish_play;phase5=audio_only_http_sample
av1_probe	from_file_005_big_buck_bunny_av1_1080_10s_5mb_dd25581306__push_tcp__pull_tcp.pcap	av1_probe	v=av1@1920x1080;a=none@ch0	tcp	tcp	compat_probe	probes/av1_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	records=1050;source_packets=5594;truncated_prefix=1
vp8_probe	from_file_011_fallback_video_vp8_fb9c7e866d__push_udp__pull_udp.pcap	vp8_probe	v=vp8@320x240;a=none@ch0	udp	udp	compat_probe	probes/vp8_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	records=655;source_packets=3194;truncated_prefix=1
vp9_probe	from_file_012_fallback_video_vp9_72cd0a041b__push_tcp__pull_udp.pcap	vp9_probe	v=vp9@320x240;a=none@ch0	tcp	udp	compat_probe	probes/vp9_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	records=457;source_packets=1747;truncated_prefix=1
h266_probe	from_file_014_chainsaw_man_04_vvc_1080p_aac_qpa0_qp20_ae3b4d9277__push_tcp__pull_tcp.pcap	h266_probe	v=h266@1920x1080;a=aac@ch2	tcp	tcp	compat_probe	probes/h266_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	records=5;source_packets=175;truncated_prefix=0
high_bitrate_probe	from_file_016_hd_club_4k_chimei_inn_40mbps_b01f503846__push_tcp__pull_tcp.pcap	high_bitrate_probe	v=h264@3840x2160;a=aac@ch2	tcp	tcp	compat_probe	probes/high_bitrate_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	records=3983;source_packets=23917;truncated_prefix=1
ps_mp2p_probe	from_file_014_chainsaw_man_04_vvc_1080p_aac_qpa0_qp20_ae3b4d9277__push_tcp__pull_tcp.pcap	ps_mp2p_probe	v=mp2p@1920x1080;a=none@ch0	tcp	tcp	compat_probe	probes/ps_mp2p_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	seed_copy_from=h266_probe;phase5=ps_mp2p_seed
bad_sdp_control_probe	from_file_005_big_buck_bunny_av1_1080_10s_5mb_dd25581306__push_tcp__pull_tcp.pcap	bad_sdp_control_probe	v=h264@768x320;a=aac@ch2	tcp	tcp	compat_probe	probes/bad_sdp_control_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	seed_copy_from=av1_probe;phase5=bad_sdp_control_seed
multicast_fault_probe	from_file_012_fallback_video_vp9_72cd0a041b__push_tcp__pull_udp.pcap	multicast_fault_probe	v=vp9@320x240;a=none@ch0	udp	multicast	compat_probe	probes/multicast_fault_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	seed_copy_from=vp9_probe;phase5=multicast_fault_seed
http_tunnel_fault_probe	from_file_011_fallback_video_vp8_fb9c7e866d__push_udp__pull_udp.pcap	http_tunnel_fault_probe	v=vp8@320x240;a=none@ch0	http-tunnel	http-tunnel	compat_probe	probes/http_tunnel_fault_probe.rtspcap	OPTIONS,ANNOUNCE,SETUP,RECORD	0	0	0	seed_copy_from=vp8_probe;phase5=http_tunnel_fault_seed
